1	-0.010853332 -0.3044997 -0.3331365 0.010740254 0.2449041 0.55281204 0.45883098 -0.17296067 0.35109568 -0.4950891 0.15687111 -0.050379258 0.19086362 -0.29300547 -0.3948973 0.27810034 0.11649218 -0.36399233 -0.16453555 0.12998661 -0.4146374 -0.19732812 -0.40327698 0.03651739 -0.47911584 -0.3245991 0.15405564 0.26477167 -0.39190784 0.43183354 0.2075548 0.4292162 -0.6246669 -0.55458593 0.5130525 -0.16684023 0.012621196 -0.2567549 0.14941438 0.2559934 0.008405987 0.43738517 -0.24528137 -0.53041846 0.07313572 -0.34005743 0.22829628 -0.06637148 0.40995735 -0.1061621 0.041919194 0.781893 -0.20767039 -0.11604881 -0.02338684 -0.44995362 -0.37092286 -0.14844382 0.5080015 0.20235133 0.0001940094 0.3033905 0.31784582 0.0715589
2	0.33548933 0.42939276 0.18294297 0.75551915 -0.05588247 -1.0668082 -0.14377904 0.46112478 0.1463891 0.07097237 0.4612297 0.7771941 0.00045105815 -0.17202173 0.28517616 -0.047735266 -0.49132654 -0.32981965 0.40479907 0.1596252 -0.10183077 0.4470754 0.42526495 0.2114909 -0.2523282 -0.48182082 -0.74423647 -0.037284944 -0.25399724 0.7595252 -0.042765766 0.29751277 0.0031298846 -0.35165364 0.64517117 0.2915471 -0.6774644 -0.16787128 0.36671165 0.79728085 -0.030567873 -0.24795718 0.2563536 0.42779657 -0.049477465 0.38971853 0.86009765 -0.2140092 -0.10338218 0.19364212 0.3151914 0.121337086 -0.28179848 -0.14901814 0.19105716 -0.112188675 0.26599962 0.5735673 -0.22789168 0.1817591 -0.4861708 0.34088778 0.59382236 0.8615411
3	0.71725214 -0.5636322 0.5246425 0.3713264 -0.48978356 0.13921162 0.4118417 -0.111310475 0.014505472 -0.559431 0.16308197 -0.3137507 0.66905105 -0.32420412 0.62211573 0.9352965 -0.15339337 0.24583855 -0.07049893 0.46552044 -0.15489598 -0.22145203 0.51224273 -0.416609 0.089855656 -0.021001976 0.1381093 -0.42681366 0.1207944 0.12502103 0.30739108 0.3005979 -0.2952321 -0.20119277 -0.5404227 -0.090008445 0.10998295 -0.24026434 0.31275758 0.46195152 0.5468472 -0.7031034 -0.16173464 0.46456954 -0.29129118 0.13426664 0.026545482 0.19801857 -0.24032676 0.51298034 0.41593578 0.47474426 0.3940462 -0.54487383 0.4408762 0.3598321 0.5989064 0.53534704 -0.55612534 0.3173453 -0.3223171 0.5340181 0.5409386 -0.21930596
4	0.5693454 -0.8964957 0.28732538 0.3952297 -0.5239951 0.19474322 0.09209471 0.84145826 0.058721907 -0.06312942 -0.10352761 -0.0981879 0.5877636 -0.57183707 0.32069725 1.0361153 -0.5544739 0.40075123 -0.6776221 0.19542785 0.270939 0.1991912 0.19614673 -0.9687691 0.108612165 -0.14758404 0.124630004 -0.30881074 0.07286764 0.004509384 0.3641056 0.5465116 -0.01760588 -0.31966466 -0.19728553 0.56522566 -0.19980124 -0.37724754 0.25222978 0.07556911 -0.15783876 -0.27679712 0.13751021 0.18024638 -0.32188308 -0.39969665 0.036146447 0.13838907 -0.32585984 0.88151306 0.01704445 0.31023818 0.5359065 -0.19137336 -0.20354931 0.31674457 0.26043054 0.36472532 -0.30280647 0.28099868 -0.4746978 -0.3511179 0.19881271 -0.12505928
5	-0.60721165 -0.8417979 -0.54335433 0.8625376 -0.5361091 0.7222821 0.9546794 -0.4165819 0.399864 -0.2776958 0.18893157 -0.050701037 0.058027674 -0.6930915 -0.5595186 0.0911559 0.27643654 0.37709785 -0.189106 -0.2713199 -0.42080674 -0.4828806 -0.7033048 -0.11497613 -0.6440538 0.3376758 0.7174166 -0.05977589 -0.24796376 0.40905136 0.8622763 -0.08548213 -0.052366402 0.14285813 0.53052187 -0.3814474 -0.09933476 0.24446714 -0.40158474 -0.18593591 -0.17202541 0.6679404 -0.12516558 -0.57758844 -0.32674673 0.08965544 -0.0025154222 0.15896554 0.3683986 0.51460844 -0.19893286 0.11887792 -0.74434286 0.40272427 0.21054503 -0.5131696 -0.68244314 0.17965156 0.39610124 0.19667904 0.61872524 -0.5211387 -0.32339776 -0.270035
6	-0.0032969378 -0.011868361 -0.23848309 0.1075933 -0.38614792 0.29083332 0.02763724 -0.08772322 0.12254371 -0.32535648 0.84246916 0.02143424 0.47154972 0.16631441 -0.21857753 0.19226304 -0.75129557 -0.17751718 -0.10886491 0.20340243 -0.63431406 0.5611181 -0.22596526 -0.63138866 -0.6221971 -0.43858927 -0.9046271 -0.17226222 0.22723025 -0.1334542 -0.35934603 0.24311478 -0.025883868 -0.25563866 0.6537772 0.6668081 -0.41916156 -0.5544231 0.6618635 0.28306958 -0.1530025 0.18189813 0.6501164 -0.32817766 -0.11290352 0.08718897 0.504625 -0.9749486 0.18088941 -0.08548631 0.79054266 0.19425996 -0.09481354 -0.6027896 0.9153698 0.07276962 -0.21249062 0.07960049 0.15409581 0.48650888 -0.39858133 0.43799582 0.39716476 0.2296268
7	-0.049649913 -0.53383946 -0.49377972 0.4133271 -0.51593536 1.0193905 0.6962406 -0.27799046 0.61615133 -0.3574307 0.8217985 -0.6962342 0.24339807 -0.38626707 -0.12115491 0.1482413 -0.107520625 0.44945398 -0.61201155 0.44930646 -0.2688818 0.24472944 -0.4621962 -0.31542733 -0.43986234 0.29968873 0.5366893 -0.38854462 0.15575959 -0.32462803 0.48458678 -0.07737619 0.014862798 -0.3579545 -0.2667737 0.6067637 -0.28607973 0.3405335 0.14370772 0.1266366 -0.31812426 0.40701482 0.5638559 -0.46587253 -0.09755679 -0.22611335 0.06743653 0.4933876 0.55921364 0.13089561 0.6865515 -0.040403046 -0.25817668 -0.2575714 0.34357023 -0.3130199 -0.4210523 -0.33288088 0.29048875 0.5392759 0.66070956 0.42463297 0.46114808 -0.33299214
8	0.9680157 -0.43808118 -0.14727552 0.4377328 -0.27035794 0.45245424 0.3303558 -0.53322184 0.87112314 -0.3898205 -0.17469549 0.06275191 1.4230213 -0.51932794 0.042269744 0.12542848 -0.39472297 -0.07733003 0.08034975 0.90645736 0.5367643 0.22292458 -0.1436307 -0.98976517 -0.7061182 -0.38161284 0.5811153 -0.3498312 -0.26237333 0.09571897 0.36370987 0.13167493 -0.06334214 -0.7777515 -0.26786682 0.2108604 -0.48370716 -0.1852108 0.37846178 -0.36157215 -0.051743373 -0.037351936 0.52952075 -0.22146603 -0.8495947 -0.16758867 -0.16931954 0.15108348 0.30630234 0.14048736 0.37690446 0.3875743 0.8360969 -0.9441522 0.33598667 -0.27846986 -0.16318841 1.0461111 0.07927745 0.4181106 0.30771488 0.11308275 -0.3990076 -0.3461904
9	0.66104084 0.32641524 -0.049225934 0.02784243 0.3251018 0.14543454 0.40117788 -0.34529942 1.119148 -0.46656683 0.26552624 0.09299743 0.51485366 0.02318247 0.14684936 0.31162572 -0.7867172 -1.0138735 0.25339615 0.28393498 -0.6703535 0.26590446 -0.008542483 -0.37909988 -1.1978068 -0.16038583 -0.028072353 0.49472076 0.3755913 0.099012375 0.3456924 -0.09508999 0.20141195 -0.15780102 0.5300192 0.39498144 -0.2922319 -0.9001236 0.16249993 0.41836223 -0.14301936 0.020573115 0.45892403 -0.093303405 -0.77078116 0.18415818 -0.24886647 -1.0260044 -0.90440255 0.5121762 -0.52302605 -0.2208074 0.28981987 -0.52567476 -0.5411238 0.09135723 -0.20804416 0.49094322 0.019003116 1.470513 -0.8106792 0.53860474 -0.16895589 -0.05301095
10	0.0068521947 -0.13006987 -0.44023454 -0.09312044 -0.34681258 0.7917234 0.078521326 -0.094348125 0.4171753 -0.16511723 0.5868332 -0.26841924 0.60875124 0.18543474 -0.2412384 0.07035817 -0.3943679 -0.29553595 -0.28064528 -0.10074337 -0.60291755 0.16901387 -0.4434196 -0.4600774 -0.059943635 -0.17089784 -0.7467019 -0.1788235 0.24321972 -0.3035751 -0.3933255 0.29090562 -0.012072625 -0.3322649 0.3980357 0.44992724 0.49076766 -0.39311454 0.33761424 0.67467177 0.013049758 0.42740455 0.7494133 -0.47410333 -0.079211414 0.11891841 0.063562825 -0.412175 0.11958525 0.37714463 0.49508098 0.37334746 -0.64479 -0.23052326 0.57777154 0.43503404 -0.40817985 -0.06328302 0.43153888 0.4862494 -0.24611424 0.765351 0.5104249 -0.14501962
