,userID,itemID,rating
48965,0,385,5
162011,0,1102,5
9988,0,79,5
77393,0,619,5
324871,0,2221,5
475423,0,3233,5
364737,0,2554,5
389069,0,2745,5
295391,0,2015,5
38662,0,306,5
318661,0,2172,5
464025,0,3150,5
288,0,1,5
57487,0,459,5
314767,0,2141,5
297811,0,2041,5
315938,0,2150,5
194345,0,1366,5
184330,0,1288,5
201987,0,1424,5
161025,0,1093,5
460077,0,3126,5
153703,0,1039,5
463355,0,3146,5
226277,0,1629,5
491344,0,3346,5
9882,0,78,4
382305,0,2681,5
145643,0,995,5
195355,0,1374,5
6657,0,51,5
164353,0,1122,5
353652,0,2457,5
194316,0,1365,5
85124,1,683,5
11083,1,87,5
431576,1,2970,5
141975,1,976,5
321616,1,2194,5
252344,1,1788,5
192334,1,1350,5
275579,1,1920,5
260587,1,1840,5
404796,1,2841,5
325390,1,2226,5
87038,1,691,5
41026,1,326,5
312824,1,2128,5
83076,1,671,5
470351,1,3197,5
347048,1,2403,5
43227,1,342,5
6744,1,51,5
96216,1,740,5
20188,1,161,5
322177,1,2199,5
254651,1,1809,5
116949,1,840,5
138128,1,957,5
30372,1,240,5
233394,1,1691,5
195411,1,1374,5
162394,1,1105,5
300525,1,2056,5
296227,1,2037,5
490659,1,3341,5
172928,1,1194,5
126674,1,877,5
97153,1,743,5
370122,1,2594,5
266640,1,1868,5
314828,1,2142,5
69021,1,550,5
386468,1,2720,5
259733,1,1836,2
346,1,1,5
452272,1,3083,6
384437,1,2700,5
50415,1,397,5
131174,1,902,5
18151,1,145,5
330205,1,2264,5
281959,1,1936,5
296138,1,2021,5
246084,1,1763,5
55730,1,444,5
234372,1,1697,5
385698,1,2713,5
236429,1,1709,5
156880,1,1064,5
6311,1,49,5
221253,1,1581,5
410872,1,2875,5
259558,1,1825,5
174178,1,1204,5
100693,1,765,5
489579,1,3335,5
440477,1,3030,5
319845,1,2180,5
472819,1,3215,5
327542,1,2242,5
157569,1,1069,5
389274,1,2747,5
384920,1,2703,5
117751,1,844,5
314324,1,2138,5
462598,1,3142,5
330795,1,2268,5
40050,1,319,5
314010,1,2136,5
383908,1,2694,5
162956,1,1111,5
9212,1,72,5
213646,1,1518,5
298525,1,2048,5
97128,1,745,5
175754,1,1216,5
117793,1,833,5
257557,1,1823,5
274444,1,1908,5
322039,1,2198,5
235988,1,1701,5
204945,1,1449,5
447349,1,3068,5
83859,1,678,5
448241,1,3063,5
58963,1,471,5
249754,1,1785,5
53903,1,429,5
298482,1,2042,5
226527,1,1632,5
136248,1,937,5
310075,1,2105,5
79419,1,638,5
421339,1,2919,5
8984,1,71,5
470860,1,3200,5
47061,1,372,5
70131,1,560,5
173032,1,1195,5
288350,1,1994,5
61520,1,492,2
425324,2,2938,5
177103,2,1227,5
333179,2,2288,5
262874,2,1851,5
26251,2,210,5
431913,2,2972,5
280668,2,1938,5
199679,2,1405,5
168049,2,1153,4
174225,2,1204,5
270863,2,1893,5
436323,2,2989,5
220763,2,1578,5
472722,2,3214,5
387707,2,2731,5
384405,2,2699,5
479351,2,3261,4
273038,2,1905,5
283208,2,1949,5
258743,2,1137,5
420971,2,2535,5
364210,2,2550,5
164343,2,1122,5
123084,2,869,5
20895,2,165,5
179737,2,1252,5
329829,2,2261,5
159021,2,1081,5
418705,2,2818,5
107920,2,92,5
322001,2,2197,5
387,2,2,5
436291,2,2981,5
57270,2,457,5
167440,2,1149,5
16442,2,133,5
427917,2,2952,5
351347,2,2437,5
382743,2,2685,5
313132,2,2130,5
73901,2,593,5
280691,2,1940,5
283156,2,1948,5
205156,2,1451,5
3469,2,27,5
275373,2,1133,4
320243,2,2184,5
261480,2,1697,5
124400,2,875,5
473522,2,3219,5
420997,2,2813,5
466252,2,3164,5
426946,2,2946,5
206338,2,1460,5
158735,2,1079,5
418579,2,2191,5
428223,2,2954,5
40866,2,325,5
418477,2,2206,5
221114,2,1580,5
7094,2,55,5
274727,2,1918,5
386596,2,2721,5
122915,2,867,5
262671,2,1707,5
159168,2,1082,5
319681,2,2179,5
335997,2,2313,5
424689,2,2934,5
282626,2,1961,5
273812,2,1910,5
117636,2,733,5
106917,2,792,5
314998,2,2143,5
72042,2,575,4
386320,2,2719,4
277277,2,1930,5
175889,2,1216,5
397216,2,2783,5
115809,2,834,5
5791,2,45,5
48546,2,382,5
110325,2,311,5
259048,2,1830,5
354205,2,2461,5
106921,2,793,5
283901,3,1178,5
349441,3,2422,5
249567,3,1783,5
339546,3,2341,5
455392,3,3103,5
322955,3,2206,5
49450,3,390,5
387054,3,2726,5
340994,3,2351,5
264477,3,1862,5
179429,3,1250,5
230814,3,1668,5
22572,3,179,5
16797,3,136,5
373346,3,2616,5
396952,3,2792,5
89072,3,658,5
69747,3,557,5
14968,3,120,5
432266,3,2975,5
101707,3,771,5
228080,3,1645,5
368493,3,2582,5
169226,3,1163,5
134409,3,938,5
186065,3,1301,5
319994,3,2182,5
173945,3,1201,5
274674,3,1917,5
229791,3,1659,5
73059,3,585,5
25705,3,205,5
221181,3,1581,5
304402,3,1951,5
67061,3,533,5
480689,3,3270,5
236704,3,1710,5
396934,3,2799,5
473872,3,3222,5
26369,3,211,5
388844,3,2741,5
9450,3,75,5
77776,3,623,5
18751,3,150,5
228754,3,1651,5
169403,3,1164,5
84074,3,454,5
361749,3,2526,5
93781,3,310,5
432864,3,2978,5
380302,3,2667,5
23732,3,187,5
411534,3,2853,5
154798,3,1047,5
352686,3,2450,5
337889,3,2326,5
339333,3,2339,5
137563,3,928,5
330032,3,2262,5
111022,3,812,5
339673,3,2342,5
214823,3,1526,4
209769,3,1490,5
121734,3,864,5
389009,3,2744,5
403507,3,2829,5
121416,3,863,5
89126,3,707,5
78468,3,629,5
255048,3,1179,5
343456,3,2372,5
177980,3,1236,5
330482,3,2266,5
223678,3,1604,5
390832,3,2761,5
367579,3,2575,5
52939,3,419,5
258262,3,1826,5
173609,3,1199,5
466,3,3,5
465019,3,3157,5
483579,3,3291,5
257160,3,1181,5
439447,3,3021,5
41639,3,331,5
89497,3,47,5
17294,3,140,5
445137,3,3011,5
371341,3,2602,5
233803,3,1693,5
196475,3,1383,5
208624,3,1480,5
477608,3,3250,5
164630,3,1125,5
45947,3,363,5
155565,3,1053,5
421318,3,2919,5
258261,3,1828,5
157612,3,1070,5
371499,3,2603,5
106564,3,792,5
7338,3,58,5
145170,3,993,5
278791,3,1935,5
173312,3,1197,5
124300,3,877,5
79334,3,638,5
396983,3,2801,5
12604,3,98,5
304131,3,2070,5
389859,3,2752,5
226957,3,1636,5
481116,3,3274,5
231358,3,1671,5
394100,3,2779,5
107889,3,800,5
258737,3,1830,5
410202,3,2866,5
257202,3,1821,5
470979,3,3201,5
323414,3,2210,5
455354,3,3104,5
84803,3,682,5
374115,3,2622,5
462363,3,3141,5
328908,3,2255,5
223048,3,1600,5
321930,3,2197,5
234367,3,1698,5
24634,3,195,5
222652,3,1596,5
256718,3,1819,5
402008,3,2754,5
352512,3,2449,5
112054,3,817,5
12804,3,99,5
143324,3,986,5
214440,3,1524,5
78324,3,628,5
125228,3,880,5
450873,3,2445,5
86849,3,695,5
172794,3,1193,5
387142,3,2727,5
184032,3,1285,5
228387,3,1647,5
156351,3,1060,5
364583,3,2553,5
67683,3,537,5
409582,3,2868,5
44153,3,349,5
151860,3,1024,5
216533,3,1540,5
62617,3,501,5
402529,3,2826,5
54564,4,434,5
354800,4,2465,5
470117,4,3195,5
1304,4,9,5
165244,4,1130,5
42855,4,340,5
2039,4,15,5
44200,4,349,5
334729,4,2302,3
319487,4,2178,5
376277,4,2637,5
232416,4,1683,5
202323,4,1427,5
391581,4,2766,4
489935,4,3337,5
42766,4,339,5
199258,4,1403,5
350951,4,2433,5
18347,4,146,5
311893,4,2119,5
325707,4,2228,5
163410,5,1115,5
14040,5,112,5
133483,5,931,5
314780,5,2141,5
463178,5,3145,5
374311,5,2623,5
389560,5,2749,5
296670,5,2042,5
50280,5,396,5
313411,5,2132,5
460690,5,3130,5
492,5,3,5
125191,5,874,5
309494,5,2100,5
296672,5,2041,5
310260,5,2107,5
199175,5,1403,5
195887,5,1377,5
263629,5,1850,5
163362,5,1114,5
446891,5,3066,5
154069,5,1041,5
461888,5,3138,5
457803,5,3113,5
288389,5,1994,5
489523,5,3335,5
11075,5,87,5
378582,5,2654,5
151492,5,1027,5
207735,5,1474,5
8737,5,69,5
179504,5,1250,5
353085,5,2453,5
198974,5,1402,5
198979,6,1402,5
96191,6,741,5
4353,6,34,5
98015,6,752,5
400810,6,2808,5
364403,6,2551,5
429558,6,2959,5
295699,6,2035,5
451333,6,3061,5
259721,6,1836,3
290335,6,2002,5
281853,6,1728,5
444525,6,2482,4
472118,6,3210,5
95415,6,735,5
256773,6,1780,5
405489,6,2844,5
54505,6,433,5
317420,6,2162,5
400319,6,2815,5
191220,7,1341,5
346997,7,2401,5
119977,7,856,5
174243,7,1204,5
438378,7,3015,5
289109,7,1997,5
459860,7,3124,5
436558,7,2867,5
19951,7,159,5
58088,7,464,5
281188,7,1947,5
168025,7,1153,4
160982,7,1093,5
112719,7,761,5
308389,7,1470,5
429206,7,2960,5
353680,7,2457,5
460374,7,3128,5
111354,7,815,5
282039,7,1958,5
396,7,2,5
434469,7,2988,5
295126,7,2036,5
30783,7,243,5
416001,7,2831,5
278004,7,1884,5
446632,7,3064,5
50701,7,399,4
161260,7,1095,5
473838,7,3222,5
332462,7,2282,4
238354,7,1062,5
126417,7,886,4
442667,7,3035,5
194273,7,1365,5
286936,7,1948,5
447324,7,3067,5
142303,7,981,5
283686,7,1969,5
302313,7,2065,5
420254,7,2906,5
278614,7,1932,5
279575,7,1940,5
466758,7,3169,5
329435,7,2258,3
283056,7,1964,5
433760,7,2979,5
257488,7,1815,5
291408,7,2010,5
262908,7,1684,5
242983,7,1080,5
251076,7,1781,5
313807,7,2134,5
451495,7,3086,5
228093,7,1645,5
42489,7,337,5
434958,7,2990,5
258843,7,1118,5
311845,7,2119,5
355438,7,2470,5
384025,7,2695,5
440015,7,3023,5
107036,7,793,5
164974,7,1128,5
328942,7,2255,5
360727,7,2516,5
